578,0.08305620985832003
579,0.041741865925321094
580,0.10950267715058246
581,0.7028280056181763
582,0.04088023700201696
583,0.5597017210006472
584,0.12766133502388002
585,0.4732572436796147
586,0.10497372366071124
587,0.04236913393737687
588,0.04707434991674862
589,0.4729120468973781
590,0.04080484283498748
591,0.4380917667622138
592,0.13626074381091832
593,0.05118848305311333
594,0.04080484283498748
595,0.04108112676708373
596,0.13626074381091832
597,0.05112464148533032
598,0.04080484283498748
599,0.04190106438849054
600,0.06113657430252657
601,0.4772030312611962
602,0.48604609002395044
603,0.041646742455439506
604,0.04080484283498748
605,0.7193665182693271
606,0.0519090937974685
607,0.054097825035869074
608,0.478107451194378
609,0.04789804288795196
610,0.04088023700201696
611,0.44515688260659053
612,0.1410874319970505
613,0.10362740015059249
614,0.04080484283498748
615,0.17051896245803672
616,0.04080484283498748
617,0.049417999754529054
618,0.042495277284133375
619,0.10056451202551109
620,0.06281309828811753
621,0.14976386684637386
622,0.04110980480357464
623,0.5822076496611651
624,0.04230040559449107
625,0.05199623062711465
626,0.046655228910731275
627,0.21602551786870336
628,0.04080484283498748
629,0.06788036789812975
630,0.11234958965508296
631,0.0961155051663229
632,0.531704773182343
633,0.04088023700201696
634,0.37439364605425907
635,0.06281309828811753
636,0.04715524457720036
637,0.45897321145431763
638,0.7412711430586951
639,0.21943946464231867
640,0.18205180912779031
641,0.04190106438849054
642,0.09395892211029488
643,0.16651576762784676
644,0.04080484283498748
645,0.167405165778775
646,0.04080484283498748
647,0.04088023700201696
648,0.042495277284133375
649,0.04752371665188198
650,0.46143284221994
651,0.04080484283498748
652,0.08048577869814792
653,0.04424166426259214
654,0.04080484283498748
655,0.2798604728463612
656,0.06310179281533747
657,0.09914974206099089
658,0.7365044027690059
659,0.12252893769674462
660,0.08261622942361836
661,0.08484851081294555
662,0.04789804288795196
663,0.1263856214445498
664,0.21108438304109822
665,0.04885058944561723
666,0.041646742455439506
667,0.04080484283498748
668,0.042495277284133375
669,0.04080484283498748
670,0.1443694487036623
671,0.043017145020328995
672,0.052494750475672244
673,0.12252893769674462
674,0.5970350797305688
675,0.042495277284133375
676,0.1532304535450595
677,0.04080484283498748
678,0.17030965695727396
679,0.13003840351842283
680,0.4732572436796147
681,0.578508673824419
682,0.6707094345870255
683,0.1911889692797751
684,0.08894543672460196
685,0.048318950291186935
686,0.711878959975267
687,0.05906192845066619
688,0.2561985735199244
689,0.052494750475672244
690,0.40882605645895403
691,0.04080484283498748
692,0.6776836343258047
693,0.04080484283498748
694,0.04082273586290759
695,0.04179274667195082
696,0.9385405874799949
697,0.04220548513213819
698,0.047753255736252415
699,0.48234842502188086
700,0.04080484283498748
701,0.04080484283498748
702,0.07625739679880195
703,0.6532248327857153
704,0.6420591510703789
705,0.43777710374128
706,0.5875851254241978
707,0.04080484283498748
708,0.5185598192070617
709,0.06030564624393742
710,0.06709749738013066
711,0.04080484283498748
712,0.06935754950393502
713,0.5415960963207792
714,0.10362740015059249
715,0.04080484283498748
716,0.36601264312471593
717,0.07365932157651303
718,0.2938272577851792
719,0.08978764594491079
720,0.2660064460982554
721,0.04080484283498748
722,0.0497975396415154
723,0.04789804288795196
724,0.5363506904736639
725,0.08927821968706595
726,0.6971726787969463
727,0.04080484283498748
728,0.04088023700201696
729,0.5751562443041507
730,0.1074159620101846
731,0.04097854623643623
732,0.11081622326321025
733,0.15055932045775605
734,0.5632189712747514
735,0.04080484283498748
736,0.7772998136071037
737,0.04080484283498748
738,0.4392070536824214
739,0.12903895433990067
740,0.6336352856993607
741,0.04080484283498748
742,0.46143284221994
743,0.04080484283498748
744,0.05368239712425135
745,0.5290553564698002
746,0.1541077240946033
747,0.04707434991674862
748,0.45964233434480567
749,0.09180560880043692
750,0.4658838463748524
751,0.37061509722022856
752,0.6492121069894604
753,0.6139000998236157
754,0.2323757667446413
755,0.14052390130224843
756,0.6687113904754695
757,0.0661297000947663
758,0.06749963037147019
759,0.5903187786878046
760,0.5304068557846363
761,0.04080484283498748
762,0.04179274667195082
763,0.08048577869814792
764,0.04088023700201696
765,0.4800744489736196
766,0.2761101671089284
767,0.04080484283498748
768,0.041725706673757364
769,0.0427010491795129
770,0.04279063059287289
771,0.585151268146603
772,0.07195785973827917
773,0.042495277284133375
774,0.06012657119365006
775,0.8559671252156335
776,0.0418697406589587
777,0.042495277284133375
778,0.7021545187202153
779,0.25641261924431463
780,0.04080484283498748
781,0.05813806030252084
782,0.12482947174551322
783,0.043171821101929374
784,0.656011562572354
785,0.5776317190294972
786,0.06116738107138445
787,0.05502654472929737
788,0.5810280283469611
789,0.21989550706781885
790,0.13037064728955935
791,0.45896894265872645
792,0.49731752268278784
793,0.41182036071557016
794,0.6507599282257658
795,0.4483033814912554
796,0.12188054304247864
797,0.04088023700201696
798,0.04801816734105877
799,0.22099110603086636
800,0.045128625203812174
801,0.589761494444301
802,0.23271980042129403
803,0.8341275780198655
804,0.04475445551919449
805,0.7106965307647921
806,0.659718770483252
807,0.04080484283498748
808,0.04080484283498748
809,0.4947868468301097
810,0.05388674922962114
811,0.04080484283498748
812,0.13704243130716168
813,0.04165272682612442
814,0.6185267742408238
815,0.68103900427331
816,0.08594537538633715
817,0.04080484283498748
818,0.0497975396415154
819,0.3398044388684261
820,0.05547994175995411
821,0.04080484283498748
822,0.5763761987934225
823,0.04080484283498748
824,0.453023578396965
825,0.04088023700201696
826,0.04088023700201696
827,0.07952763282779209
828,0.04752371665188198
829,0.06324974119635277
830,0.447596914304131
831,0.4503045121800345
832,0.04080484283498748
833,0.49258726064640723
834,0.46143284221994
835,0.07220112122877548
836,0.14018700404250573
837,0.2721094954108889
838,0.07028978386115309
839,0.0802476631602283
840,0.10681482693718646
841,0.07674984415753808
842,0.4678091379583521
843,0.07055604353845184
844,0.1547438337702188
845,0.05133545740744789
846,0.06709749738013066
847,0.478107451194378
848,0.04080484283498748
849,0.049417999754529054
850,0.9383422168962057
851,0.04080484283498748
852,0.13626074381091832
853,0.06028191025429182
854,0.49477310047102313
855,0.221476021587479
856,0.04080484283498748
857,0.04086305067633764
858,0.062095572710562166
859,0.07499686525007043
860,0.0625744769933103
861,0.2320680930491648
862,0.43099858682036024
863,0.355950499502584
864,0.7447796837932426
865,0.15419501707779396
866,0.04080484283498748
867,0.04882535260266199
868,0.19656497907396364
869,0.06993033673214033
870,0.2218563178126775
871,0.04715524457720036
872,0.06672591776739682
873,0.044163424400322816
874,0.12109636735488646
875,0.21992639283138035
876,0.042014253120542515
877,0.6767809634958557
878,0.4383124457019693
879,0.6721937901897842
880,0.5465673140281481
881,0.4955146399245335
882,0.11355246012681698
883,0.04080484283498748
884,0.05502654472929737
885,0.09392884311197315
886,0.047753255736252415
887,0.2874233876577768
888,0.6856045867882952
889,0.17162569865715205
890,0.04088023700201696
891,0.11234958965508296
892,0.5461384812659401
893,0.7029664880927963
894,0.09065774280785993
895,0.054318615284723835
896,0.41381525792454
897,0.05798097038312531
898,0.04080484283498748
899,0.06836167865487297
900,0.05958400950318308
901,0.53475382510059
902,0.5117642920242172
903,0.10674189571706277
904,0.293113290721725
905,0.6301111261287287
906,0.4617416796912756
907,0.08990791852384732
908,0.07499686525007043
909,0.46143284221994
910,0.697756986593713
911,0.04080484283498748
912,0.04583030709992988
913,0.04080484283498748
914,0.14594297994036898
915,0.1532304535450595
916,0.5900157154867859
917,0.46143284221994
918,0.04080484283498748
919,0.08829969303192083
920,0.040829739806333906
921,0.085777833991079
922,0.16378322037540738
923,0.6175120913947142
924,0.7346406231180116
925,0.042495277284133375
926,0.08545636876642773
927,0.11857917712581215
928,0.14387486811550412
929,0.7027071889802963
930,0.28947926810637076
931,0.08268636548184384
932,0.5480188170223417
933,0.06341407968442557
934,0.04707434991674862
935,0.04080484283498748
936,0.04108112676708373
937,0.817317761086467
938,0.2878663822967103
939,0.04179274667195082
940,0.05623681024052947
941,0.16161527602175593
942,0.04080484283498748
943,0.19966809706096655
944,0.2085374212158697
945,0.10860592470608581
946,0.042495277284133375
947,0.4444320504807349
948,0.05098405775716024
949,0.8297429690890584
950,0.04080484283498748
951,0.0625744769933103
952,0.10237070240945942
953,0.46521614263109506
954,0.11234958965508296
955,0.04080484283498748
956,0.04080484283498748
957,0.04088023700201696
958,0.46143284221994
959,0.04080484283498748
960,0.04177509248143478
961,0.13734698132032874
962,0.04185860390670397
963,0.04631132241601442
964,0.22086189273933196
965,0.04080484283498748
966,0.04165272682612442
967,0.37817243203160905
968,0.07254179024044001
969,0.04086305067633764
970,0.6610993918446367
971,0.16487138915206753
972,0.4817832971569127
973,0.04080484283498748
974,0.2563937739492065
975,0.5125699498801469
976,0.4755423602375132
977,0.4476163871523161
978,0.15625606640814682
979,0.43336739173877575
980,0.16248764735055224
981,0.2570927545722063
982,0.05798097038312531
983,0.26186677960379157
984,0.1426207761637949
985,0.04080484283498748
986,0.677164056967119
987,0.3550966269805012
988,0.6965331388617473
989,0.5766706266095626
990,0.830622257714453
991,0.1263856214445498
992,0.0887347986804968
993,0.6879894539126898
994,0.04896160286164582
995,0.13839675866089707
996,0.04080484283498748
997,0.09802758618291232
998,0.04088023700201696
999,0.04901779779817209
1000,0.4717434375610276
1001,0.04080484283498748
1002,0.042495277284133375
1003,0.07862210848990148
1004,0.04080484283498748
1005,0.3353869969322761
1006,0.07930057644452625
1007,0.04080484283498748
1008,0.6971726787969463
1009,0.11220886875250874
1010,0.06537082682379483
1011,0.04080484283498748
1012,0.24601769884814728
1013,0.453023578396965
1014,0.23418125876609278
1015,0.15078215584295906
1016,0.07123242999711303
1017,0.5654174329337993
1018,0.5035326801671346
1019,0.12903895433990067
1020,0.07596780194068513
1021,0.0418697406589587
1022,0.048318950291186935
1023,0.04080484283498748
1024,0.11412569138818936
1025,0.09650608821579039
1026,0.18122949912172232
1027,0.04080484283498748
1028,0.49897552392685773
1029,0.5229022782122711
1030,0.07221099981707607
1031,0.8177014989787306
1032,0.05177161646127638
1033,0.042495277284133375
1034,0.07786273438394135
1035,0.5876623172811098
1036,0.12191789329060711
1037,0.07238118087167092
1038,0.7490383164501558
1039,0.05906192845066619
1040,0.5935104305181463
1041,0.46521614263109506
1042,0.042495277284133375
1043,0.0890638544283778
1044,0.04980889132071594
1045,0.04080484283498748
1046,0.04080484283498748
1047,0.08239205924605646
1048,0.7968761439210865
1049,0.0712090801513011
1050,0.5597017210006472
1051,0.11115683328404952
1052,0.05293800645665448
1053,0.08990791852384732
1054,0.08655832708321227
1055,0.04080484283498748
1056,0.7210461949654617
1057,0.04080484283498748
1058,0.06374753368213701
1059,0.11995136481230348
1060,0.4301222525348018
1061,0.12766133502388002
1062,0.04088023700201696
1063,0.04475445551919449
1064,0.04707434991674862
1065,0.06204078339480373
1066,0.04080484283498748
1067,0.04088023700201696
1068,0.6374290921984339
1069,0.6236845691537183
1070,0.6511738295723901
1071,0.077125488412389
1072,0.6199836271071044
1073,0.04080484283498748
1074,0.12507115868540816
1075,0.5553664612326874
1076,0.6732745094463966
1077,0.11815002840966131
1078,0.7998564280129162
1079,0.5764495053801489
1080,0.11995136481230348
1081,0.7180103187959683
1082,0.04285938139278634
1083,0.4934735789649131
1084,0.09210825039054943
1085,0.4485182785606691
1086,0.09180560880043692
1087,0.08783914037642432
1088,0.7252300473480178
1089,0.189648017515226
1090,0.6446194583150109
1091,0.6966527187648351
1092,0.04686803738259128
1093,0.04080484283498748
1094,0.04738431380259131
1095,0.09370851694207236
1096,0.5010324102012492
1097,0.050388235155839754
1098,0.06327036598008544
1099,0.04220548513213819
1100,0.08299637094817974
1101,0.4226620830811413
1102,0.06113657430252657
1103,0.10069821716033484
1104,0.04080484283498748
1105,0.054097825035869074
1106,0.1060645359720355
1107,0.08655832708321227
1108,0.04080484283498748
1109,0.04080484283498748
1110,0.050940159612037884
1111,0.04080484283498748
1112,0.45349515323413087
1113,0.47179435598735436
1114,0.050311985308272945
1115,0.07254417399456668
1116,0.05813806030252084
1117,0.6427415542617435
1118,0.11428742241652796
1119,0.1060645359720355
1120,0.46143284221994
1121,0.04080484283498748
1122,0.5138810251161777
1123,0.7180627186478671
1124,0.047312135376092475
1125,0.04707434991674862
1126,0.6551527570903615
1127,0.46143284221994
1128,0.1402399811143492
1129,0.6639793013548018
1130,0.6488226700349184
1131,0.08357483996300048
1132,0.09206069500828215
1133,0.07238118087167092
1134,0.042495277284133375
1135,0.04080484283498748
1136,0.21774993134820075
1137,0.09530667124817946
1138,0.0573961488142915
1139,0.7936586436035563
1140,0.19031517514180535
1141,0.5318080317087909
1142,0.0652424482138724
1143,0.45896894265872645
1144,0.5318368720384521
1145,0.14019663474925032
1146,0.22023417503728798
1147,0.46143284221994
1148,0.0505551184851482
1149,0.08978764594491079
1150,0.05798097038312531
1151,0.12766133502388002
1152,0.46143284221994
1153,0.042495277284133375
1154,0.13426065302707518
1155,0.04080484283498748
1156,0.05118848305311333
1157,0.061190228498739695
1158,0.6393048348510724
1159,0.5632189712747514
1160,0.13762571496328246
1161,0.085777833991079
1162,0.1282773875616771
1163,0.6071575474050513
1164,0.24360267593841603
1165,0.19130634997723142
1166,0.06155861043714217
1167,0.07432023873575613
1168,0.04475445551919449
1169,0.07788013064072338
1170,0.09368264695583385
1171,0.05576275389181462
1172,0.61978285734787
1173,0.04777338627371433
1174,0.04097854623643623
1175,0.0580551465748134
1176,0.6685864018753277
1177,0.04080484283498748
1178,0.09405701286073496
1179,0.06357398505630724
1180,0.04179274667195082
1181,0.10069821716033484
1182,0.15233302433301044
1183,0.6274874902248667
1184,0.04882535260266199
1185,0.042495277284133375
1186,0.369949694076421
1187,0.05725476050429977
1188,0.3098345849143036
1189,0.09404581624465166
1190,0.11631329417845392
1191,0.540640124230571
1192,0.04288864090058899
1193,0.7700487176609494
1194,0.11412569138818936
1195,0.04179274667195082
1196,0.5749605617819805
1197,0.14431451868947362
1198,0.5813077157153842
1199,0.04080484283498748
1200,0.05079065477474089
1201,0.2594609624214888
1202,0.18218212958729418
1203,0.37022098704483386
1204,0.061481044837919246
1205,0.041725706673757364
1206,0.07221099981707607
1207,0.09392884311197315
1208,0.0505551184851482
1209,0.04080484283498748
1210,0.5041278641409781
1211,0.13626074381091832
1212,0.43186311086796236
1213,0.09817653559289413
1214,0.07499686525007043
1215,0.1804616210944454
1216,0.04080484283498748
1217,0.25258159662757523
1218,0.5740117268140537
1219,0.054097825035869074
1220,0.07447563882328614
1221,0.14485244102339123
1222,0.5876709403205189
1223,0.11392278205024711
1224,0.04080484283498748
1225,0.12252893769674462
1226,0.04080484283498748
1227,0.6665762386792892
1228,0.23149769254046113
1229,0.07034004328621343
1230,0.07238118087167092
1231,0.16614255219359328
1232,0.68103900427331
1233,0.042495277284133375
1234,0.04080484283498748
1235,0.09914971675759121
1236,0.3127012483229331
1237,0.16152367461680872
1238,0.04789804288795196
1239,0.0519090937974685
1240,0.10264193920305495
1241,0.3754523841158217
1242,0.43661395170876527
1243,0.0429863030861171
1244,0.7907094587892816
1245,0.04080484283498748
1246,0.04080484283498748
1247,0.4600382859077022
1248,0.4978332327435582
1249,0.08768920699246983
1250,0.16395670432122164
1251,0.5423753849342129
1252,0.5597427399282124
1253,0.4932088548239492
1254,0.04080484283498748
